key,fare_amount
2012-06-02 01:16:05.0000004,7.575306
2011-10-20 13:46:33.0000003,9.8906145
2014-10-28 12:23:09.0000001,18.030012
2011-07-11 20:43:33.0000004,11.521904
2011-07-11 20:43:33.0000005,22.103748
2011-07-11 20:43:33.0000001,5.7692676
2013-02-23 14:25:29.0000002,14.552132
2010-01-30 18:58:33.0000008,9.643759
2010-01-30 18:58:33.0000006,8.130918
2010-01-30 18:58:33.0000001,7.2355933
2014-06-22 14:49:13.0000001,16.285126
2014-06-22 14:49:13.0000005,15.276183
2015-03-14 02:23:17.0000006,7.4008913
2015-03-14 02:23:17.0000002,4.7291126
2015-03-14 02:23:17.0000004,6.8429894
2012-03-12 01:08:09.0000001,5.4628506
2014-09-25 20:52:09.0000002,6.7757134
2014-09-25 20:52:09.0000005,18.74549
2012-12-15 06:35:45.0000001,4.9719877
2012-01-05 05:51:01.0000001,8.9396305
2013-10-15 08:16:21.0000002,19.982494
2014-08-26 23:35:49.0000002,5.3535905
2009-08-28 23:01:41.0000001,7.6641316
2009-08-28 23:01:41.0000006,4.2219896
2014-12-16 13:40:25.0000003,12.903488
2012-12-09 22:30:13.0000006,6.9099154
2012-12-09 22:30:13.0000002,9.764491
2012-12-09 22:30:13.0000004,15.013748
2011-05-11 19:56:09.0000001,4.6380453
2014-08-08 00:02:41.0000004,6.7573824
2014-08-08 00:02:41.0000002,6.249488
2013-09-12 12:50:13.0000007,11.196226
2013-09-12 12:50:13.0000003,10.598844
2013-09-12 12:50:13.0000001,16.402788
2011-06-26 03:33:25.0000002,7.655668
2011-09-18 18:33:13.0000003,5.73066
2014-03-04 16:24:45.0000001,36.075745
2014-11-10 10:52:41.0000001,26.971537
2009-12-22 15:59:53.0000003,11.4105625
2014-05-08 21:23:41.0000001,10.748895
2012-07-15 03:53:37.0000001,7.393985
2012-07-15 03:53:37.0000002,6.6454225
2012-07-15 03:53:37.0000003,5.222352
2013-06-10 11:29:13.0000001,11.717633
2015-04-25 01:06:17.0000007,6.982898
2015-04-25 01:06:17.0000003,6.7827992
2012-10-28 13:55:57.0000001,8.709541
2011-06-12 01:07:57.0000003,5.3843484
2014-12-11 15:20:49.0000001,6.0036697
2011-06-19 04:08:49.0000002,6.0198374
2012-04-14 22:29:37.0000001,6.0108337
2015-06-02 09:11:17.0000007,9.797701
2011-10-08 12:54:49.0000002,6.261576
2009-06-02 08:34:33.0000001,4.144973
2011-10-01 15:04:57.0000001,22.870214
2013-06-22 01:59:25.0000002,6.573434
2010-12-15 08:39:33.0000005,4.865507
2012-05-26 11:54:53.0000001,6.988513
2012-05-26 11:54:53.0000002,9.020612
2014-01-11 19:20:17.0000001,5.379971
2015-01-05 21:43:13.0000001,19.859463
2011-07-19 22:20:41.0000002,13.19183
2011-07-19 22:20:41.0000004,8.027956
2011-07-19 22:20:41.0000001,14.515782
2012-03-18 02:27:41.0000001,4.802987
2009-01-19 19:48:17.0000001,4.6102204
2009-01-19 19:48:17.0000002,5.659987
2013-01-13 00:20:53.0000001,5.987844
2013-11-28 13:17:13.0000002,22.126831
2012-06-10 00:46:17.0000006,4.6050453
2012-06-10 00:46:17.0000003,6.411056
2012-06-10 00:46:17.0000005,5.2615366
2010-02-20 04:04:13.0000004,8.165952
2014-01-01 16:33:01.0000005,13.779132
2010-10-01 13:11:05.0000001,5.830413
2012-04-14 14:20:33.0000001,11.834007
2015-05-17 04:17:33.0000005,5.0201697
2014-07-26 23:31:41.0000003,13.94276
2014-07-26 23:31:41.0000002,10.288656
2009-11-07 16:37:49.0000004,9.368765
2011-01-07 09:25:57.0000003,7.4838705
2012-07-18 16:28:21.0000001,9.110779
2013-03-08 19:03:09.0000003,10.449283
2009-12-10 22:45:01.0000004,11.794139
2012-07-13 11:00:05.0000004,8.201131
2013-04-28 10:36:37.0000001,6.567479
2009-04-23 02:42:05.0000003,5.648156
2013-06-08 16:55:13.0000003,9.403276
2012-10-25 16:20:37.0000004,7.290911
2012-10-25 16:20:37.0000003,24.921545
2012-07-31 20:04:53.0000006,7.8370695
2012-07-31 20:04:53.0000002,6.0924554
2009-07-14 22:41:09.0000003,6.8051286
2011-09-03 19:22:17.0000001,7.7126822
2011-09-03 19:22:17.0000003,9.123747
2011-09-03 19:22:17.0000002,15.10816
2013-11-21 14:19:21.0000001,29.709923
2015-01-02 11:55:57.0000003,15.754767
2013-11-23 22:19:37.0000004,5.5302444
2013-11-23 22:19:37.0000003,8.235172
2013-11-23 22:19:37.0000005,10.9321
2011-04-04 19:54:33.0000001,5.608315
2014-07-14 16:18:37.0000002,6.907606
2014-03-18 19:55:17.0000001,7.5998716
2010-06-05 23:05:25.0000006,6.72355
2014-09-09 22:48:37.0000001,9.219773
2014-09-09 22:48:37.0000002,5.963337
2014-03-28 21:55:17.0000003,5.3150296
2014-03-28 21:55:17.0000001,8.33398
2009-09-24 22:41:17.0000001,8.356394
2012-04-27 18:37:09.0000002,9.486665
2014-04-05 18:11:33.0000002,14.346307
2013-11-07 22:25:25.0000003,7.52256
2013-11-07 22:25:25.0000001,4.535822
2012-06-30 03:53:29.0000002,4.6414475
2011-05-19 16:01:41.0000001,6.548865
2010-01-11 12:38:33.0000002,4.3308716
2010-10-16 09:26:33.0000001,8.811707
2010-10-16 09:26:33.0000003,6.744281
2014-07-25 18:06:37.0000007,6.933469
2014-05-13 21:07:29.0000004,10.021841
2014-05-13 21:07:29.0000001,23.637974
2013-11-16 18:33:25.0000005,12.4016695
2009-08-02 14:01:33.0000004,7.9394627
2015-01-12 15:36:37.0000008,9.925746
2013-05-26 15:18:37.0000005,18.674215
2013-05-26 15:18:37.0000001,32.6541
2013-05-26 15:18:37.0000003,13.704858
2009-09-20 23:07:01.0000001,10.066111
2009-09-25 21:43:49.0000004,9.46858
2009-09-25 21:43:49.00000010,11.4739895
2009-03-22 20:58:33.0000003,11.726879
2011-12-09 21:19:25.0000001,7.6731663
2013-07-05 20:44:49.0000001,10.73305
2013-12-20 15:58:29.0000006,14.977925
2013-12-20 15:58:29.0000001,7.563273
2014-10-06 14:37:25.0000005,34.910065
2015-01-18 23:09:25.0000001,5.8456335
2014-02-06 13:26:49.0000002,5.1484194
2013-02-27 19:25:13.0000001,14.555528
2009-09-15 08:28:53.0000003,9.951531
2012-07-18 22:34:53.0000003,7.3656864
2011-05-17 22:09:17.0000002,4.155041
2010-09-19 17:13:29.0000008,22.357048
2010-09-19 17:13:29.0000006,13.364109
2013-03-19 18:08:29.0000002,3.955836
2013-03-19 18:08:29.0000001,12.566658
2011-04-23 11:01:49.0000001,10.304384
2013-07-04 05:39:13.0000001,12.001031
2010-11-08 10:01:37.0000003,5.140594
2009-04-01 19:28:09.0000001,6.0843883
2011-11-26 02:04:29.0000004,4.7966895
2011-11-26 02:04:29.0000003,4.331769
2009-01-11 07:56:01.0000001,5.2739944
2012-05-30 09:19:13.0000002,6.4427066
2014-10-28 22:42:33.0000003,11.861748
2014-07-19 21:05:37.0000002,12.160234
2012-10-02 14:17:13.0000001,5.068214
2012-10-20 00:36:37.0000002,4.847906
2014-06-19 22:37:09.0000006,7.79121
2014-06-19 22:37:09.0000004,9.029648
2011-05-11 13:24:37.0000002,9.36981
2014-10-13 00:42:05.0000002,5.4089713
2013-12-08 10:41:05.0000007,8.870426
2009-07-04 13:00:57.0000002,10.470122
2015-06-30 04:09:45.0000001,7.523842
2013-09-08 03:47:57.0000002,5.860474
2009-05-15 21:19:13.0000004,24.690557
2010-01-29 08:32:53.0000002,4.169973
2015-05-15 01:51:49.0000003,4.601138
2012-11-12 10:06:17.0000003,7.5645223
2013-12-01 22:23:57.0000003,30.588898
2014-01-03 15:48:49.0000001,9.330863
2013-01-19 20:19:45.0000002,4.398478
2015-03-17 21:44:26.0000002,5.1870904
2009-01-06 07:36:34.0000005,4.861374
2013-01-20 20:41:26.0000002,14.631302
2015-06-07 00:38:14.0000001,6.374232
2009-01-03 00:51:02.0000002,6.5998874
2009-01-03 00:51:02.0000001,5.7185674
2009-08-02 05:08:42.0000001,1.3611788
2013-10-18 09:06:14.0000002,6.95645
2009-04-26 17:29:42.0000001,4.2793713
2015-02-25 22:00:38.0000002,14.320535
2010-10-06 23:31:54.0000001,12.673454
2009-01-21 20:04:30.0000006,10.213693
2013-12-18 14:26:58.0000002,20.174683
2014-04-26 18:02:26.0000003,6.362819
2014-10-05 13:58:18.0000002,7.548427
2014-10-05 13:58:18.0000001,7.8027935
2013-05-23 23:54:42.0000004,7.513493
2009-11-23 19:06:14.0000005,11.641161
2010-09-01 08:23:54.0000002,6.610126
2011-12-10 23:39:06.0000001,12.522775
2009-12-17 15:54:46.0000002,10.463732
2010-06-16 18:41:54.0000003,8.417993
2011-11-02 08:21:50.0000003,8.156215
2011-11-02 08:21:50.0000001,9.755346
2009-03-15 03:31:14.0000003,4.8171225
2014-09-08 19:07:46.0000001,8.186731
2010-04-24 23:31:50.0000004,6.758511
2010-04-24 23:31:50.0000002,12.000556
2011-03-03 21:31:42.0000004,5.9041405
2011-03-03 21:31:42.0000002,12.731106
2011-09-05 10:47:26.0000001,7.977827
2012-09-16 12:48:06.0000002,7.086055
2015-04-10 11:56:54.0000005,11.236155
2013-10-15 23:31:26.0000002,17.144646
2013-06-21 18:06:14.0000002,8.050881
2009-05-19 15:44:30.0000001,8.138193
2014-01-26 08:48:30.0000003,6.9833913
2014-12-25 21:32:58.0000002,8.556556
2011-07-30 15:27:58.0000001,7.4750543
2010-09-24 22:40:06.0000007,5.274269
2010-02-06 17:37:10.0000005,31.056274
2010-02-06 17:37:10.0000001,12.158186
2012-08-13 15:02:26.0000001,9.272579
2013-01-14 18:42:54.0000004,7.540655
2013-01-14 18:42:54.0000005,8.489826
2009-11-11 21:20:18.0000002,6.4722586
2009-04-18 02:44:34.0000004,8.38765
2009-04-18 02:44:34.0000001,5.342897
2014-01-10 12:28:38.0000002,5.9978538
2014-10-11 00:26:38.0000004,8.095537
2010-01-30 02:13:06.0000004,4.5914345
2009-08-26 23:55:38.0000001,7.957535
2012-09-07 23:20:34.0000002,8.306235
2012-09-07 23:20:34.0000005,8.173719
2015-01-10 14:32:14.0000002,14.047067
2010-05-31 20:43:42.0000001,5.5958047
2010-05-31 20:43:42.0000003,5.326043
2014-05-18 14:43:26.0000004,9.022488
2011-10-08 18:18:26.0000002,5.9562325
2011-10-08 18:18:26.0000003,14.735739
2010-03-23 13:23:34.0000003,11.365085
2010-12-21 08:46:02.0000001,11.4789
2010-12-21 08:46:02.0000002,4.563795
2010-06-19 22:52:30.0000003,7.031893
2013-01-03 01:43:10.0000002,6.118183
2013-11-24 03:44:46.0000001,6.82113
2011-04-16 12:57:18.0000002,4.8703284
2012-10-11 22:24:18.0000002,9.734801
2011-05-17 23:42:46.0000006,6.80187
2011-05-17 23:42:46.0000003,4.020433
2014-01-09 17:27:18.0000003,5.6750493
2014-01-09 17:27:18.0000004,9.25876
2010-01-09 13:24:22.0000002,30.122965
2010-01-09 13:24:22.0000001,7.7963066
2009-03-11 21:46:54.0000006,7.3358245
2012-08-22 20:54:46.0000004,10.796364
2012-08-22 20:54:46.0000005,22.799397
2009-02-21 20:49:34.0000002,10.757928
2012-08-10 14:04:14.0000001,9.448313
2009-10-17 03:52:42.0000005,5.846288
2014-02-27 09:36:26.0000001,11.836519
2014-03-11 20:24:02.0000005,11.606148
2014-03-11 20:24:02.0000001,6.9632363
2015-05-07 15:33:26.0000004,5.027016
2012-09-10 21:07:54.0000008,7.472542
2012-04-20 00:06:10.0000003,4.775631
2012-04-20 00:06:10.0000004,7.306592
2012-06-12 23:10:42.0000004,10.239298
2013-04-21 19:50:54.0000002,5.8611712
2013-02-06 18:21:18.0000005,15.583838
2014-05-01 21:05:34.0000001,23.106522
2011-04-22 19:23:54.0000004,4.75795
2011-09-17 15:41:06.0000002,7.57225
2015-03-05 13:21:58.0000001,35.533142
2015-06-21 17:16:10.0000001,6.549469
2010-06-02 22:04:10.0000002,21.016794
2010-06-02 22:04:10.0000001,8.840277
2015-02-27 19:36:02.0000008,13.195528
2015-02-27 19:36:02.0000005,7.6854215
2013-04-06 19:16:10.0000002,7.4191318
2014-03-08 16:08:26.0000006,16.3271
2014-03-08 16:08:26.0000005,5.1905994
2013-12-06 23:40:42.0000004,6.0946746
2013-12-06 23:40:42.0000005,13.208916
2014-09-13 19:05:02.0000001,6.764535
2015-03-12 13:01:54.0000003,4.55052
2015-03-12 13:01:54.0000006,5.3106313
2014-10-04 21:48:22.0000001,11.55655
2012-01-22 04:13:34.0000001,8.367165
2012-01-22 04:13:34.0000003,6.316391
2010-12-17 10:33:34.0000003,15.671163
2010-12-17 10:33:34.0000001,22.877813
2012-06-04 11:34:58.0000002,8.349715
2012-12-08 20:08:38.0000001,15.405766
2012-12-08 20:08:38.0000002,9.359353
2013-12-29 01:20:50.0000002,7.698446
2014-03-28 22:34:26.0000002,10.385209
2013-09-07 19:43:18.0000002,13.641516
2013-09-07 19:43:18.0000007,6.866205
2010-03-07 00:47:26.0000002,6.3929315
2010-03-07 00:47:26.0000003,5.2261186
2010-10-31 18:45:58.0000004,6.066034
2015-02-03 09:00:58.0000003,28.975254
2012-08-08 08:58:50.0000002,6.5746217
2011-04-08 15:01:02.0000002,5.970806
2015-01-10 09:38:54.0000006,6.93504
2015-01-10 09:38:54.0000002,14.126803
2015-01-10 09:38:54.0000005,12.386605
2015-01-10 09:38:54.0000001,9.930146
2014-10-03 00:50:06.0000003,5.666499
2010-06-18 19:19:26.0000004,12.544158
2013-06-21 00:00:34.0000004,5.6781645
2012-02-29 12:03:34.0000003,6.7551365
2013-09-16 14:16:34.0000002,23.338058
2011-03-10 18:16:14.0000002,6.650313
2011-05-19 02:06:46.0000001,5.103932
2014-08-08 15:26:18.0000001,8.501629
2009-03-11 12:01:30.0000003,5.2188478
2012-07-26 12:40:38.0000004,10.70082
2014-05-26 22:57:10.0000001,9.576561
2010-09-04 18:31:42.0000004,12.857625
2011-09-22 20:05:22.0000002,6.1250367
2011-09-22 20:05:22.0000004,6.5746236
2014-08-09 01:27:30.0000001,6.99504
2014-10-31 12:04:26.0000003,10.677003
2013-04-10 21:03:42.0000006,12.483291
2011-12-29 19:29:50.0000002,9.75814
2013-03-14 21:43:46.0000002,4.6802363
2009-02-08 00:04:06.0000003,4.858865
2012-02-04 22:47:18.0000002,4.7756443
2012-05-06 03:01:10.0000001,7.833528
2014-07-08 08:56:58.0000002,5.515972
2014-07-08 08:56:58.0000005,5.7256384
2014-07-08 08:56:58.0000004,14.707687
2014-07-08 08:56:58.0000003,9.215467
2011-02-19 10:14:58.0000001,7.5763226
2010-08-16 17:14:18.0000002,7.0301094
2012-12-27 21:01:54.0000002,15.50454
2015-05-31 20:48:54.0000002,13.598012
2013-01-06 12:39:54.0000006,4.99506
2010-12-24 04:23:06.0000001,8.8210125
2010-11-10 23:21:50.0000001,8.649111
2011-10-01 00:42:26.0000002,8.176548
2013-03-31 00:09:58.0000001,8.189096
2011-07-20 08:05:02.0000001,7.748218
2009-05-03 16:02:54.0000004,4.267483
2012-09-06 17:58:06.0000002,9.49529
2014-04-06 16:47:14.0000001,14.431253
2014-04-06 16:47:14.0000002,23.070515
2014-09-06 03:52:50.0000001,5.5647936
2014-01-01 13:06:34.0000002,12.907258
2011-12-25 15:35:54.0000002,5.7435107
2011-12-25 15:35:54.0000005,4.881828
2011-12-25 15:35:54.0000001,5.472286
2015-05-14 23:11:58.0000004,13.878347
2015-04-22 09:54:06.0000001,6.828896
2012-09-01 19:04:18.0000001,9.331764
2013-06-06 02:54:50.0000001,8.527019
2011-09-03 00:03:42.0000007,8.644491
2013-07-02 22:27:14.0000002,5.514881
2011-07-18 00:04:54.0000001,4.613744
2011-04-03 03:46:18.0000001,5.0355115
2010-06-25 14:00:14.0000001,8.543972
2014-09-10 16:40:02.0000001,8.486366
2011-03-01 07:23:14.0000002,5.1457443
2011-06-24 13:23:18.0000005,12.656124
2012-01-01 18:02:46.0000001,16.292318
2015-03-28 19:31:26.0000004,9.600842
2010-07-13 11:53:15.0000006,10.872446
2010-07-13 11:53:15.0000005,6.3360333
2010-07-13 11:53:15.0000003,5.390941
2013-02-07 13:47:59.0000002,13.603313
2015-05-19 13:58:11.0000006,26.351059
2015-05-19 13:58:11.0000009,14.5606
2012-07-31 22:21:11.0000003,6.4935455
2013-01-03 08:50:31.0000003,9.230898
2010-03-18 00:05:43.0000001,7.9065523
2009-04-14 17:43:23.0000001,32.11108
2009-04-14 17:43:23.0000002,8.227826
2015-06-15 14:34:03.0000001,12.105712
2014-11-26 06:46:23.0000002,22.526957
2010-12-19 16:25:15.0000002,7.8249435
2015-06-18 20:56:55.0000004,4.7720704
2015-06-18 20:56:55.0000008,15.805469
2015-04-28 20:15:27.0000003,7.2050314
2013-01-23 13:49:19.0000001,8.25879
2012-01-03 08:49:15.0000005,11.040622
2012-06-09 19:03:11.0000005,8.620759
2012-06-09 19:03:11.0000007,11.345364
2009-05-27 02:00:51.0000001,7.3491488
2014-06-07 12:21:11.0000003,14.120545
2011-09-08 22:37:43.0000001,7.1184382
2010-06-18 22:52:11.0000001,20.843388
2011-09-13 13:31:51.0000001,11.347144
2011-09-13 13:31:51.0000005,6.863912
2014-10-06 09:24:11.0000005,21.383425
2012-03-15 18:23:55.0000002,7.2884655
2013-12-22 21:24:47.0000002,5.739038
2011-11-23 21:07:43.0000001,6.881688
2010-11-17 19:10:23.0000003,5.9481215
2010-11-17 19:10:23.0000005,11.456938
2015-02-14 13:15:19.0000007,6.1152635
2013-01-12 22:40:39.0000008,7.1635914
2013-01-12 22:40:39.0000009,15.856268
2013-01-12 22:40:39.0000007,6.612854
2010-02-15 14:20:31.0000002,20.729168
2010-02-15 14:20:31.0000003,5.303342
2013-03-23 15:41:07.0000003,10.200569
2009-05-08 22:14:51.0000002,5.071301
2010-01-31 00:33:03.0000005,5.33943
2009-01-18 18:22:07.0000002,8.714202
2009-01-28 11:27:19.0000001,6.257117
2015-05-20 19:39:11.0000003,13.580686
2014-01-11 17:47:47.0000001,8.192824
2012-07-12 02:46:07.0000001,5.722041
2014-03-05 23:16:07.0000001,14.172067
2014-12-17 20:56:31.0000003,8.884565
2010-10-09 15:48:51.0000003,25.454136
2013-10-10 11:09:23.0000001,14.909667
2014-10-12 09:23:55.0000001,11.907463
2013-01-08 07:03:07.0000001,7.4826303
2012-10-28 17:21:19.0000001,8.752064
2012-10-28 17:21:19.0000003,11.40098
2014-12-26 20:46:23.0000001,13.148698
2015-05-10 12:37:51.0000003,11.964796
2010-12-11 13:31:11.0000003,6.591882
2010-03-01 22:21:55.0000003,7.0724883
2010-03-01 22:21:55.0000002,14.199765
2015-03-08 14:59:23.0000001,25.416634
2015-03-08 14:59:23.0000003,28.060701
2009-06-08 11:06:23.0000001,36.65528
2014-01-26 13:51:39.0000001,9.395583
2014-11-30 15:46:23.0000003,5.278164
2011-08-20 15:50:39.0000001,11.001852
2010-06-22 14:25:19.0000008,31.130764
2010-06-22 14:25:19.0000001,6.140913
2014-05-25 19:46:59.0000003,22.676418
2014-04-04 05:47:11.0000002,13.08548
2013-01-11 20:08:07.0000003,9.953766
2013-01-11 20:08:07.0000001,5.3083215
2013-10-09 17:27:39.0000001,33.599358
2015-01-12 17:05:51.0000004,6.972336
2009-01-12 07:47:39.0000001,26.073935
2011-04-28 19:39:43.0000003,13.040103
2014-11-17 00:03:47.0000003,5.2120395
2014-11-17 00:03:47.0000001,5.9516687
2013-08-18 00:32:15.0000003,5.228774
2013-05-23 12:09:23.0000005,6.0078106
2013-05-23 12:09:23.0000004,13.45065
2014-12-11 08:20:39.0000001,26.587952
2014-12-11 08:20:39.0000004,11.839544
2013-12-10 14:00:35.0000002,5.6047344
2011-09-10 20:44:59.0000003,8.2873535
2011-04-28 09:50:03.0000001,5.734997
2010-02-26 18:34:51.0000001,9.5873
2013-12-05 23:29:15.0000002,6.4490757
2012-12-13 19:05:27.0000004,5.912469
2012-11-09 18:17:35.0000002,11.101497
2010-07-05 19:21:35.0000001,9.962296
2011-11-29 22:19:51.0000003,7.2487316
2009-01-30 22:47:07.0000002,13.05803
2009-01-30 22:47:07.0000005,5.1205053
2013-09-26 20:54:19.0000001,12.306433
2014-09-16 18:22:23.0000001,8.237797
2011-06-25 23:18:27.0000003,6.6623573
2011-06-25 23:18:27.0000002,11.973202
2009-01-17 02:21:55.0000003,4.722012
2014-11-01 15:31:15.0000001,6.751575
2013-07-12 23:17:31.0000003,7.300821
2013-07-12 23:17:31.0000002,11.1062355
2013-07-12 23:17:31.0000001,10.771441
2009-09-24 04:23:47.0000001,4.9420176
2009-04-20 21:08:35.0000005,7.603837
2009-04-20 21:08:35.0000004,9.359766
2009-04-06 13:47:15.0000001,4.8525515
2013-11-29 21:36:07.0000002,17.657164
2013-11-29 21:36:07.0000001,9.820342
2012-04-14 11:59:11.0000003,10.714121
2009-03-06 00:13:03.0000002,6.8318224
2010-04-23 00:00:03.0000001,8.25949
2010-05-22 23:46:19.0000004,8.128965
2012-06-09 22:57:15.0000004,8.229457
2010-10-27 02:29:39.0000001,4.8413897
2010-10-22 20:56:51.0000003,10.314996
2013-10-07 08:53:39.0000001,4.96221
2011-10-04 11:48:35.0000001,10.208515
2010-12-31 13:32:39.0000002,7.1651845
2010-08-21 20:25:07.0000002,7.2575107
2009-11-16 21:03:31.0000005,9.080628
2009-11-16 21:03:31.0000006,7.7393866
2010-12-01 21:02:35.0000003,12.127246
2010-04-20 11:53:23.0000001,6.179033
2013-09-20 13:38:55.0000005,6.2343917
2013-09-20 13:38:55.0000004,33.57959
2012-09-09 23:40:03.0000002,6.7298656
2012-09-09 23:40:03.0000004,11.869089
2010-05-23 15:28:55.0000002,4.019744
2012-10-15 20:10:31.0000005,14.700873
2013-06-07 13:52:55.0000005,10.035069
2009-06-04 19:34:15.0000005,8.742241
2013-09-29 22:12:07.0000001,22.013151
2010-05-02 12:39:55.0000003,6.3276324
2010-05-02 12:39:55.0000001,14.726702
2015-05-20 00:59:15.0000001,5.07876
2009-12-03 18:02:47.0000003,8.753804
2009-12-03 18:02:47.0000002,30.516148
2009-09-28 19:21:59.0000007,5.2137322
2009-09-28 19:21:59.0000006,8.7502985
2015-05-23 12:59:39.0000003,16.158068
2014-01-11 23:10:59.0000006,8.8330145
2010-04-24 20:15:07.0000001,5.405565
2013-05-24 07:22:51.0000001,8.273756
2009-08-06 02:50:03.0000001,7.525235
2014-08-08 17:32:47.0000003,8.5326185
2010-09-22 09:42:31.0000003,9.508674
2013-08-19 19:39:23.0000002,13.840415
2015-03-11 16:36:39.0000004,23.90901
2015-05-29 18:59:35.0000006,14.226171
2011-10-26 17:48:43.0000005,10.831577
2009-11-03 19:53:27.0000002,5.8372555
2009-11-03 19:53:27.0000001,6.137548
2009-12-19 21:56:15.0000004,5.3692565
2009-12-21 21:20:43.0000002,5.72679
2009-08-21 15:35:07.0000001,12.75803
2010-04-25 13:28:47.0000001,7.7182097
2010-11-02 18:49:59.0000004,7.981026
2010-04-21 06:28:47.0000001,30.994377
2015-02-11 20:51:51.0000001,4.4383526
2013-12-07 01:41:59.0000002,5.1178474
2013-05-21 06:52:59.0000003,23.34645
2014-07-12 00:15:59.0000001,6.328497
2010-06-13 19:39:51.0000002,8.85839
2009-03-31 10:27:19.0000003,10.040429
2013-09-14 18:28:03.0000001,6.1071362
2015-02-14 09:08:11.0000002,8.936119
2012-01-19 20:26:35.0000002,6.1412306
2012-01-19 20:26:35.0000003,5.342521
2012-01-19 20:26:35.0000006,15.737093
2015-02-25 18:00:51.0000001,6.5976696
2015-02-25 18:00:51.0000007,5.1744776
2009-08-08 11:41:51.0000003,6.64667
2013-06-02 16:26:47.0000001,8.033879
2011-09-14 00:50:15.0000001,6.1207833
2013-02-16 14:26:51.0000003,5.3366914
2012-11-12 11:57:03.0000001,8.262431
2012-01-04 00:06:39.0000002,4.706172
2013-06-21 02:39:47.0000001,6.609217
2010-12-28 20:17:27.0000005,9.414961
2010-12-28 20:17:27.0000003,9.941284
2009-12-12 22:01:31.0000001,5.299882
2011-05-20 23:42:59.0000001,6.227072
2014-01-04 10:54:59.0000005,8.5244255
2014-01-04 10:54:59.0000002,10.547152
2012-02-11 04:52:35.0000001,1.0484166
2014-09-14 23:26:11.0000001,8.755722
2014-04-05 01:52:27.0000002,8.119957
2010-02-23 20:29:51.0000004,7.8481646
2013-11-01 13:07:47.0000003,15.428675
2015-03-07 15:25:59.0000003,5.1515
2009-04-16 15:57:31.0000001,9.00492
2010-01-10 12:55:43.0000003,8.786199
